index,true_label,pred_prob,pred_label
0,0.0,0.0017515710787847638,0
1,1.0,0.9999992847442627,1
2,0.0,0.6322402358055115,1
3,1.0,0.9997082352638245,1
4,1.0,0.22335965931415558,0
5,0.0,0.0915755182504654,0
6,1.0,0.8663704991340637,1
7,1.0,0.9852778315544128,1
8,1.0,0.9883424639701843,1
9,0.0,0.01872910186648369,0
10,1.0,0.8718503713607788,1
11,0.0,1.4276024558057543e-06,0
12,1.0,0.9939612150192261,1
13,1.0,0.9967572093009949,1
14,0.0,0.002323935041204095,0
15,1.0,0.04590645432472229,0
16,0.0,0.3001984655857086,0
17,1.0,0.9762654900550842,1
18,1.0,0.62124103307724,1
19,1.0,0.5749159455299377,1
20,1.0,0.2621462047100067,0
21,0.0,0.001857468276284635,0
22,0.0,0.0011585475876927376,0
23,0.0,0.044524408876895905,0
24,0.0,0.0012907511554658413,0
25,1.0,0.9019677639007568,1
26,1.0,0.9903523325920105,1
27,0.0,0.0026150941848754883,0
28,1.0,0.9987130165100098,1
29,1.0,0.7797362208366394,1
30,1.0,0.9900460839271545,1
31,1.0,0.9976365566253662,1
32,1.0,0.9084576368331909,1
33,1.0,0.7134440541267395,1
34,1.0,0.09644775092601776,0
35,1.0,0.18038174510002136,0
36,1.0,0.9749165177345276,1
37,0.0,0.0007044515805318952,0
38,1.0,0.03159864619374275,0
39,1.0,0.08254037797451019,0
40,1.0,0.999680757522583,1
41,1.0,0.9774877429008484,1
42,0.0,0.0010003914358094335,0
43,0.0,2.0182774278509896e-06,0
44,1.0,0.9526544213294983,1
45,0.0,0.006188674364238977,0
46,1.0,0.9906775951385498,1
47,1.0,0.999237060546875,1
48,1.0,0.024477267637848854,0
49,1.0,0.999011754989624,1
50,1.0,0.999794065952301,1
51,1.0,0.9979390501976013,1
52,1.0,0.9993420243263245,1
53,1.0,0.5065261721611023,1
54,0.0,3.923254553228617e-05,0
55,1.0,0.9665442705154419,1
56,1.0,0.19305919110774994,0
57,1.0,0.947576642036438,1
58,0.0,0.04813583567738533,0
59,0.0,0.0004116688796784729,0
60,1.0,0.9977697134017944,1
61,1.0,0.010116344317793846,0
62,0.0,0.0014562689466401935,0
63,1.0,0.9998005032539368,1
64,0.0,0.0019128660205751657,0
65,1.0,0.36076128482818604,0
66,1.0,0.9983854293823242,1
67,0.0,0.9668214321136475,1
68,1.0,0.9637867212295532,1
69,1.0,0.25958549976348877,0
70,1.0,0.9660507440567017,1
71,0.0,0.0013882197672501206,0
72,0.0,0.022125888615846634,0
73,0.0,1.7244293530893628e-06,0
74,1.0,0.05045856907963753,0
75,1.0,0.9965519905090332,1
76,1.0,0.9999902248382568,1
77,1.0,0.9690868854522705,1
78,1.0,0.9999922513961792,1
79,1.0,0.9354801774024963,1
80,1.0,0.5936862826347351,1
81,0.0,0.057208120822906494,0
82,1.0,0.005168456584215164,0
83,1.0,0.8467304110527039,1
84,1.0,0.9935437440872192,1
85,1.0,0.07685475796461105,0
86,1.0,0.06148179620504379,0
87,0.0,0.6060411334037781,1
88,1.0,0.8202299475669861,1
89,1.0,0.9996832609176636,1
90,1.0,0.9957888722419739,1
91,1.0,0.8409554362297058,1
92,1.0,0.019570011645555496,0
